t,ex,ey,sigs
0,7.5e-09,1e-09,0.005
0.00199509,6.70657e-09,5.00852e-10,0.00305912
0.00399018,6.31678e-09,2.50877e-10,0.00306953
0.00598527,6.12806e-09,1.25688e-10,0.00308264
0.00798035,6.04244e-09,6.29945e-11,0.00310084
0.00997544,6.01215e-09,3.15992e-11,0.00312686
0.0119705,6.01475e-09,1.58796e-11,0.00316391
0.0139656,6.04077e-09,8.01257e-12,0.00321576
0.0159607,6.08732e-09,4.0809e-12,0.00328631
0.0179558,6.15455e-09,2.12387e-12,0.0033785
0.0199509,6.24298e-09,1.16027e-12,0.0034932
0.021946,6.34966e-09,6.98237e-13,0.00362507
0.0239411,6.46289e-09,4.88268e-13,0.00375769
0.0259362,6.56178e-09,3.99703e-13,0.00386577
0.0279312,6.63052e-09,3.64084e-13,0.00393418
0.0299263,6.67058e-09,3.49592e-13,0.00396944
0.0319214,6.69192e-09,3.43491e-13,0.00398563
0.0339165,6.70288e-09,3.40857e-13,0.00399267
0.0359116,6.70844e-09,3.39703e-13,0.00399566
0.0379067,6.71124e-09,3.39193e-13,0.00399692
0.0399018,6.71266e-09,3.38965e-13,0.00399743
