t,ex,ey,sigs
0,7.5e-09,1e-09,0.005
0.00399018,6.49516e-09,3.68532e-10,0.0030558
0.00798035,6.12689e-09,1.35854e-10,0.00305532
0.0119705,5.99076e-09,5.01192e-11,0.00305483
0.0159607,5.94004e-09,1.85309e-11,0.00305464
0.0199509,5.9209e-09,6.89648e-12,0.00305458
0.0239411,5.91352e-09,2.61916e-12,0.00305457
0.0279312,5.91059e-09,1.06066e-12,0.00305456
0.0319214,5.90937e-09,5.16479e-13,0.00305456
0.0359116,5.90883e-09,3.64119e-13,0.00305456
0.0399018,5.90857e-09,3.55979e-13,0.00305456
0.0438919,5.90844e-09,3.57334e-13,0.00305456
0.0478821,5.90838e-09,3.5709e-13,0.00305456
