t,ex,ey,sigs
0,7.5e-09,1e-09,0.005
0.00199509,6.70628e-09,5.00852e-10,0.00305895
0.00399018,6.31587e-09,2.50876e-10,0.003069
0.00598527,6.12641e-09,1.25688e-10,0.00308167
0.00798035,6.0398e-09,6.29941e-11,0.00309931
0.00997544,6.00815e-09,3.15985e-11,0.00312457
0.0119705,6.00884e-09,1.58785e-11,0.00316059
0.0139656,6.03223e-09,8.01076e-12,0.0032111
0.0159607,6.07526e-09,4.07808e-12,0.00328
0.0179558,6.13793e-09,2.11964e-12,0.0033703
0.0199509,6.22079e-09,1.15415e-12,0.00348311
0.021946,6.32136e-09,6.89875e-13,0.00361367
0.0239411,6.42918e-09,4.77746e-13,0.00374647
0.0259362,6.52476e-09,3.87693e-13,0.00385656
0.0279312,6.59225e-09,3.5138e-13,0.00392758
0.0299263,6.63201e-09,3.36635e-13,0.00396471
0.0319214,6.65329e-09,3.30447e-13,0.00398191
0.0339165,6.66423e-09,3.27782e-13,0.00398943
0.0359116,6.66978e-09,3.26617e-13,0.00399264
0.0379067,6.67258e-09,3.26103e-13,0.00399398
0.0399018,6.674e-09,3.25874e-13,0.00399454
