t,ex,ey,sigs
0,7.5e-09,1e-09,0.005
0.00399018,6.495e-09,3.68532e-10,0.00338498
0.00798035,6.12711e-09,1.35854e-10,0.00310246
0.0119705,5.9915e-09,5.01192e-11,0.0030615
0.0159607,5.94087e-09,1.85309e-11,0.00305561
0.0199509,5.92162e-09,6.89661e-12,0.00305473
0.0239411,5.91409e-09,2.6197e-12,0.00305459
0.0279312,5.91101e-09,1.06244e-12,0.00305457
0.0319214,5.90967e-09,5.21483e-13,0.00305456
0.0359116,5.90904e-09,3.76305e-13,0.00305456
0.0399018,5.9087e-09,3.74699e-13,0.00305456
0.0438919,5.90851e-09,3.75044e-13,0.00305456
0.0478821,5.90842e-09,3.74975e-13,0.00305456
0.0518723,5.90837e-09,3.74993e-13,0.00305456
0.0558625,5.90835e-09,3.7499e-13,0.00305456
