t,ex,ey,sigs
0,7.5e-09,1e-09,0.005
0.00399018,5.91257e-09,1.70404e-12,0.00306334
0.00798035,6.40762e-09,2.2403e-13,0.00378905
0.0119705,6.78907e-09,4.43824e-13,0.00417448
0.0159607,6.43596e-09,2.9243e-13,0.00367853
0.0199509,6.72509e-09,4.01037e-13,0.00411331
0.0239411,6.47862e-09,3.1021e-13,0.00373638
0.0279312,6.67977e-09,3.83654e-13,0.00404309
0.0319214,6.51002e-09,3.21634e-13,0.00378281
0.0359116,6.64941e-09,3.72452e-13,0.00399567
0.0399018,6.53226e-09,3.29688e-13,0.00381613
0.0438919,6.62889e-09,3.64921e-13,0.00396379
0.0478821,6.5479e-09,3.35363e-13,0.00383972
0.0518723,6.61491e-09,3.59802e-13,0.00394216
0.0558625,6.55885e-09,3.39342e-13,0.00385632
0.0598527,6.60532e-09,3.563e-13,0.00392739
0.0638428,6.56649e-09,3.42124e-13,0.00386794
0.067833,6.59874e-09,3.5389e-13,0.00391725
0.0718232,6.57182e-09,3.44065e-13,0.00387605
0.0758134,6.59419e-09,3.52228e-13,0.00391027
0.0798035,6.57553e-09,3.45418e-13,0.00388171
0.0837937,6.59105e-09,3.5108e-13,0.00390545
0.0877839,6.57811e-09,3.46358e-13,0.00388565
0.0917741,6.58887e-09,3.50286e-13,0.00390212
0.0957643,6.5799e-09,3.47012e-13,0.00388839
0.0997544,6.58737e-09,3.49736e-13,0.00389981
0.103745,6.58115e-09,3.47466e-13,0.0038903
0.107735,6.58633e-09,3.49356e-13,0.00389822
0.111725,6.58201e-09,3.47782e-13,0.00389162
0.115715,6.5856e-09,3.49092e-13,0.00389711
0.119705,6.58261e-09,3.48001e-13,0.00389253
0.123695,6.5851e-09,3.48909e-13,0.00389634
0.127686,6.58303e-09,3.48152e-13,0.00389317
0.131676,6.58476e-09,3.48783e-13,0.00389581
0.135666,6.58332e-09,3.48258e-13,0.00389361
0.139656,6.58452e-09,3.48695e-13,0.00389544
0.143646,6.58352e-09,3.48331e-13,0.00389392
0.147637,6.58435e-09,3.48634e-13,0.00389519
