t,ex,ey,sigs
0,7.5e-09,1e-09,0.005
0.00399018,5.91314e-09,1.7041e-12,0.00306367
0.00798035,6.44609e-09,2.35974e-13,0.00381112
0.0119705,6.82316e-09,4.58356e-13,0.00416005
0.0159607,6.46969e-09,3.054e-13,0.00368968
0.0199509,6.76396e-09,4.16687e-13,0.00411103
0.0239411,6.51021e-09,3.22615e-13,0.0037416
0.0279312,6.72032e-09,3.99809e-13,0.00404682
0.0319214,6.54084e-09,3.33829e-13,0.00378475
0.0359116,6.69026e-09,3.88644e-13,0.00400209
0.0399018,6.56308e-09,3.41926e-13,0.00381647
0.0438919,6.66938e-09,3.80934e-13,0.0039712
0.0478821,6.57911e-09,3.47777e-13,0.0038395
0.0518723,6.65478e-09,3.75549e-13,0.00394968
0.0558625,6.59064e-09,3.51991e-13,0.00385613
0.0598527,6.64451e-09,3.71764e-13,0.00393458
0.0638428,6.59891e-09,3.55018e-13,0.00386809
0.067833,6.63726e-09,3.69094e-13,0.00392395
0.0718232,6.60483e-09,3.57186e-13,0.00387667
0.0758134,6.63213e-09,3.67206e-13,0.00391644
0.0798035,6.60906e-09,3.58736e-13,0.00388281
0.0837937,6.62849e-09,3.65868e-13,0.00391112
0.0877839,6.61208e-09,3.59843e-13,0.0038872
0.0917741,6.62591e-09,3.64919e-13,0.00390735
0.0957643,6.61423e-09,3.60633e-13,0.00389033
0.0997544,6.62407e-09,3.64246e-13,0.00390467
0.103745,6.61577e-09,3.61195e-13,0.00389256
0.107735,6.62277e-09,3.63767e-13,0.00390277
0.111725,6.61686e-09,3.61597e-13,0.00389415
0.115715,6.62184e-09,3.63426e-13,0.00390142
0.119705,6.61764e-09,3.61882e-13,0.00389529
0.123695,6.62118e-09,3.63184e-13,0.00390046
0.127686,6.61819e-09,3.62086e-13,0.0038961
0.131676,6.62072e-09,3.63012e-13,0.00389977
0.135666,6.61859e-09,3.6223e-13,0.00389667
0.139656,6.62038e-09,3.6289e-13,0.00389929
0.143646,6.61887e-09,3.62334e-13,0.00389708
0.147637,6.62015e-09,3.62803e-13,0.00389894
0.151627,6.61907e-09,3.62407e-13,0.00389737
0.155617,6.61998e-09,3.62741e-13,0.0038987
