t,ex,ey,sigs
0,7.5e-09,1e-09,0.005
0.00399018,6.49564e-09,3.68532e-10,0.0030558
0.00798035,6.12789e-09,1.35854e-10,0.00305532
0.0119705,5.99185e-09,5.01191e-11,0.00305482
0.0159607,5.94101e-09,1.85307e-11,0.00305464
0.0199509,5.92168e-09,6.89622e-12,0.00305458
0.0239411,5.91412e-09,2.61911e-12,0.00305457
0.0279312,5.91103e-09,1.06163e-12,0.00305456
0.0319214,5.90969e-09,5.20415e-13,0.00305456
0.0359116,5.90905e-09,3.74955e-13,0.00305456
0.0399018,5.90871e-09,3.73288e-13,0.00305456
0.0438919,5.90852e-09,3.73648e-13,0.00305456
