t,ex,ey,sigs
0,7.5e-09,1e-09,0.005
0.00199509,6.70628e-09,5.00852e-10,0.00305895
0.00399018,6.31586e-09,2.50876e-10,0.00306899
0.00598527,6.12638e-09,1.25688e-10,0.00308164
0.00798035,6.03973e-09,6.29941e-11,0.00309923
0.00997544,6.00797e-09,3.15986e-11,0.00312435
0.0119705,6.0084e-09,1.58786e-11,0.00316003
0.0139656,6.03117e-09,8.01109e-12,0.00320972
0.0159607,6.07275e-09,4.07887e-12,0.00327673
0.0179558,6.13232e-09,2.12139e-12,0.00336302
0.0199509,6.20908e-09,1.15776e-12,0.0034681
0.021946,6.29909e-09,6.96623e-13,0.00358562
0.0239411,6.3917e-09,4.88756e-13,0.00370027
0.0259362,6.47022e-09,4.03034e-13,0.00379093
0.0279312,6.52325e-09,3.6997e-13,0.00384653
0.0299263,6.55323e-09,3.57209e-13,0.00387414
0.0319214,6.56871e-09,3.52114e-13,0.00388627
0.0339165,6.57643e-09,3.50021e-13,0.00389129
0.0359116,6.58025e-09,3.49146e-13,0.00389331
0.0379067,6.58213e-09,3.48776e-13,0.00389411
0.0399018,6.58306e-09,3.48618e-13,0.00389442
