t,ex,ey,sigs
0,7.5e-09,1e-09,0.005
0.00399018,5.91281e-09,1.70409e-12,0.00306326
0.00798035,6.42212e-09,2.29769e-13,0.00377749
0.0119705,6.80804e-09,4.52209e-13,0.00414902
0.0159607,6.45102e-09,2.9859e-13,0.00366992
0.0199509,6.743e-09,4.09083e-13,0.00408943
0.0239411,6.49441e-09,3.1671e-13,0.00372628
0.0279312,6.69708e-09,3.91345e-13,0.00402152
0.0319214,6.52626e-09,3.28386e-13,0.00377132
0.0359116,6.66639e-09,3.79918e-13,0.00397575
0.0399018,6.54876e-09,3.36603e-13,0.00380355
0.0438919,6.64568e-09,3.72252e-13,0.00394504
0.0478821,6.56454e-09,3.42378e-13,0.00382631
0.0518723,6.6316e-09,3.67052e-13,0.00392425
0.0558625,6.57556e-09,3.46419e-13,0.00384228
0.0598527,6.62197e-09,3.63498e-13,0.00391008
0.0638428,6.58325e-09,3.49239e-13,0.00385344
0.067833,6.61536e-09,3.61059e-13,0.00390037
0.0718232,6.58859e-09,3.51202e-13,0.00386121
0.0758134,6.61081e-09,3.59381e-13,0.00389369
0.0798035,6.5923e-09,3.52566e-13,0.00386662
0.0837937,6.60768e-09,3.58226e-13,0.0038891
0.0877839,6.59487e-09,3.53512e-13,0.00387038
0.0917741,6.60551e-09,3.57428e-13,0.00388593
0.0957643,6.59666e-09,3.54168e-13,0.00387298
0.0997544,6.60402e-09,3.56877e-13,0.00388374
0.103745,6.59789e-09,3.54623e-13,0.00387478
0.107735,6.60299e-09,3.56497e-13,0.00388223
0.111725,6.59875e-09,3.54937e-13,0.00387603
0.115715,6.60227e-09,3.56234e-13,0.00388118
0.119705,6.59934e-09,3.55155e-13,0.0038769
0.123695,6.60178e-09,3.56052e-13,0.00388046
0.127686,6.59975e-09,3.55306e-13,0.0038775
0.131676,6.60144e-09,3.55927e-13,0.00387996
0.135666,6.60003e-09,3.5541e-13,0.00387791
0.139656,6.6012e-09,3.5584e-13,0.00387962
0.143646,6.60023e-09,3.55483e-13,0.0038782
0.147637,6.60104e-09,3.5578e-13,0.00387938
