t,ex,ey,sigs
0,7.5e-09,1e-09,0.005
0.00399018,6.49475e-09,3.68532e-10,0.00338489
0.00798035,6.12663e-09,1.35853e-10,0.00310236
0.0119705,5.99099e-09,5.01189e-11,0.00306145
0.0159607,5.94045e-09,1.85302e-11,0.0030556
0.0199509,5.92131e-09,6.89509e-12,0.00305473
0.0239411,5.91387e-09,2.61661e-12,0.00305459
0.0279312,5.91086e-09,1.05641e-12,0.00305457
0.0319214,5.90957e-09,5.09936e-13,0.00305456
0.0359116,5.90897e-09,3.54471e-13,0.00305456
0.0399018,5.90866e-09,3.4443e-13,0.00305456
0.0438919,5.90849e-09,3.46049e-13,0.00305456
0.0478821,5.9084e-09,3.45759e-13,0.00305456
0.0518723,5.90836e-09,3.45812e-13,0.00305456
0.0558625,5.90834e-09,3.45804e-13,0.00305456
0.0598527,5.90833e-09,3.45806e-13,0.00305456
