t,ex,ey,sigs
0,7.5e-09,1e-09,0.005
0.00399018,5.91186e-09,1.7042e-12,0.00306286
0.00798035,6.24625e-09,2.01398e-13,0.00357185
0.0119705,6.57148e-09,3.71199e-13,0.00397169
0.0159607,6.32067e-09,2.65006e-13,0.0035837
0.0199509,6.48869e-09,3.31088e-13,0.00385393
0.0239411,6.36781e-09,2.83966e-13,0.00365647
0.0279312,6.45064e-09,3.16103e-13,0.00379111
0.0319214,6.39194e-09,2.93309e-13,0.00369521
0.0359116,6.43259e-09,3.09077e-13,0.00376141
0.0399018,6.40397e-09,2.9797e-13,0.0037147
0.0438919,6.42389e-09,3.05698e-13,0.00374716
0.0478821,6.40992e-09,3.00274e-13,0.00372436
0.0518723,6.41967e-09,3.04058e-13,0.00374026
0.0558625,6.41284e-09,3.01407e-13,0.00372912
0.0598527,6.41761e-09,3.03258e-13,0.0037369
0.0638428,6.41427e-09,3.01962e-13,0.00373145
0.067833,6.4166e-09,3.02868e-13,0.00373526
0.0718232,6.41497e-09,3.02234e-13,0.0037326
0.0758134,6.41611e-09,3.02678e-13,0.00373446
0.0798035,6.41531e-09,3.02368e-13,0.00373315
0.0837937,6.41587e-09,3.02584e-13,0.00373407
