t,ex,ey,sigs
0,7.5e-09,1e-09,0.005
0.00399018,6.49459e-09,3.68532e-10,0.00338488
0.00798035,6.12624e-09,1.35854e-10,0.00310231
0.0119705,5.99047e-09,5.01194e-11,0.0030614
0.0159607,5.93992e-09,1.85309e-11,0.00305558
0.0199509,5.92084e-09,6.8957e-12,0.00305472
0.0239411,5.91348e-09,2.61615e-12,0.00305459
0.0279312,5.91056e-09,1.05234e-12,0.00305456
0.0319214,5.90935e-09,4.96616e-13,0.00305456
0.0359116,5.90882e-09,3.20836e-13,0.00305456
0.0399018,5.90856e-09,2.86408e-13,0.00305456
0.0438919,5.90844e-09,2.85289e-13,0.00305456
0.0478821,5.90838e-09,2.85318e-13,0.00305456
0.0518723,5.90835e-09,2.85318e-13,0.00305456
